Sample	SAMP050	SAMP051	SAMP052	SAMP053	SAMP054	SAMP055	SAMP056	SAMP057	SAMP058	SAMP059	SAMP060	SAMP061	SAMP062	SAMP063	SAMP064	SAMP065	SAMP066	SAMP067	SAMP068	SAMP069	SAMP149	SAMP150	SAMP151	SAMP152	SAMP153	SAMP154	SAMP155	SAMP156	SAMP157	SAMP158	SAMP159	SAMP160	SAMP161	SAMP162	SAMP163	SAMP164	SAMP165	SAMP166	SAMP167	SAMP168	SAMP169
FEAT4907	584.352	414.646	239.069	679.545	201.128	87.332	266.209	483.929	143.7	161.711	622.398	534.552	522.592	283.05	541.597	400.08	635.097	629.406	530.917	187.921	390.777	595.786	719.564	145.996	219.835	397.191	240.535	128.004	86.149	383.391	175.286	609.115	275.755	167.152	209.475	354.709	371.714	224.218	713.983	435.754	161.003
FEAT4908	11.25	92.974	508.481	450.258	300.791	297.348	127.588	232.865	134.543	51.708	204.411	232.174	233.535	517.253	702.502	833.985	470.835	776.631	711.922	274.165	578.697	623.589	831.646	463.374	808.25	293.755	787.832	822.778	267.044	84.155	303.073	173.464	255.127	482.074	663.837	762.091	530.974	507.471	190.25	565.088	187.204
FEAT4909	1905.846	1268.704	2018.037	2830.745	1180.326	1312.176	2163.788	3052.833	2236.529	1214.941	2930.736	2089.065	2433	2379.583	1376.78	931.902	1732.958	2688.294	2967.843	1957.917	2200.428	1174.704	2955.088	1983.947	2604.714	3565.618	1858.419	1553.948	3394.247	1883.967	1557.206	2485.569	2643.226	1462.39	2937.935	2765.437	2629.769	2400.686	2677.077	2879.161	2811.671
FEAT4910	2072.853	830.143	1844.955	2350.312	1413.759	1547.274	1287.271	1410.103	1587.447	2528.3	2451.11	2132.241	1035.197	2374.321	2592.442	2175.39	2889.447	2217.526	3209.388	910.563	2130.623	1615.826	3126.563	1807.853	1431.793	1232.615	1135.684	2069.947	3154.174	3101.131	2040.035	2594.098	3133.712	1414.115	1992.99	1874.381	231.833	1574.844	2322.137	1441.638	2336.538
FEAT4911	392.46	641.003	949.865	752.095	1014.709	637.781	503.16	875.357	1087.947	334.978	477.227	948.847	110.386	1087.467	745.583	507.847	471.131	747.915	800.582	476.011	882.705	754.839	151.166	662.667	640.375	426.737	531.091	725.464	23.419	913.854	678.196	526.047	533.591	265.598	368.905	539.818	217.608	700.229	659.368	572.568	277.82
FEAT4912	943.951	4647.227	3538.617	2569.454	2031.588	1700.191	1011.351	2186.725	1924.067	3495.059	2419.281	1688.827	3956.638	1971.849	1996.069	1739.615	1790.777	2576.293	2717.216	2511.017	2249.002	2735.468	1465.002	2475.207	1136.804	3334.008	2377.481	2620.954	1968.239	1867.885	1966.748	3271.327	1425.663	2642	4317.361	2715.723	2997.695	2272.52	2259.861	2538.802	990.008
FEAT4913	572.863	278.179	128.838	219.506	397.735	397.313	305.392	550.488	410.466	486.371	358.59	280.027	413.771	397.16	315.112	396.857	518.276	434.711	473.797	460.102	344.216	316.083	145.748	323.7	245.375	357.805	364.125	187.613	388.506	304.381	528.825	285.457	64.234	262.258	358.506	373.738	604.223	575.158	416.847	162.891	390.743
FEAT4914	104.147	1049.595	1567.87	268.024	191.113	111.443	766.12	1839.231	1236.346	54.369	174.806	520.599	881.381	1217.559	1803.095	237.745	1356.588	1209.881	1812.692	1758.784	695.12	718.376	340.505	1619.103	1002.519	1053.094	962.771	783.697	225.727	108.479	101.975	1410.277	220.14	437.494	1164.535	1690.655	1152.928	1218.938	407.501	994.013	1485.017
FEAT4915	1632.806	1149.635	889.237	1427.11	1796.121	1009.332	833.534	976.217	1850.676	1056.467	404.735	1470.884	1582.952	1036.807	1224.536	1153.744	864.23	35.301	1529.573	1358.563	1541.953	676.719	1195.135	1039.438	791.027	1382.349	786.975	973.626	626.78	522.311	1326.728	424.975	824.312	793.383	1275.002	512.582	679.96	1535.608	1066.089	881.468	827.506
FEAT4916	421.942	575.049	437.414	194.18	245.15	607.582	469.229	559.607	212.799	480.988	598.527	470.154	584.543	408.042	637.486	440.11	320.056	615.025	396.533	524.148	225.1	450.752	297.034	209.718	354.723	472.745	513.661	530.134	478.297	519.039	504.439	407.662	631.943	340.421	437.934	270.718	552.602	419.538	397.08	164.627	301.569
FEAT4917	132.596	430.78	197.15	511.504	284.893	463.267	557.633	148.685	512.58	579.372	560.312	354.413	64.302	106.135	329.69	4.469	415.529	686.75	437.333	56.56	74.092	305.046	558.628	512.929	49.665	245.981	247.954	685.714	109.407	550.198	399.318	701.357	512.818	313.409	254.241	352.966	647.89	379.283	465.053	689.732	44.9
FEAT4918	2528.505	917.433	895.433	2209.229	1703.225	2857.776	2368.213	1867.162	3018.005	2565.383	2187.633	2488.341	471.427	1593.777	2423.51	1711.436	1029.068	1663.192	305.167	3491.489	4314.232	2287.479	2856.656	2478.639	1152.294	3432.911	3144.768	1504.661	1352.462	1834.643	1725.16	2339.842	2447.799	2281.028	1068.492	2330.19	1251.537	2204.4	1251.112	2430.033	1976.116
FEAT4919	2578.211	1690.598	1231.262	1152.474	835.072	1382.022	2737.581	1442.732	1603.104	2225.155	1171.198	1648.848	2443.011	1116.66	1662.713	1705.664	1682.953	1484.97	1558.956	2004.432	1350.223	861.084	1673.363	1365.585	2334.854	1944.431	1517.734	1484.073	1867.568	1789.881	1880.562	1980.966	1764.722	1347.575	2540.641	1325.257	1449.636	1681.345	1762.755	2200.149	1071.575
FEAT4920	174.3	715.168	453.779	41.594	140.653	355.229	101.182	588.826	118.337	311.352	668.236	29.582	414.13	280.73	56.981	220.004	32.225	503.258	429.491	669.213	394.185	254.763	278.356	740.568	472.866	688.413	211.618	376.305	347.41	215.905	275.171	582.717	411.099	444.594	488.082	142.13	380.976	700.664	182.701	623.848	288.997
FEAT4921	3129.995	1480.678	2820.482	1573.349	2305.636	3461.493	2484.632	2609.191	2355.99	2767.286	1618.699	2602.256	2124.564	1694.347	2213.947	1550.128	1422.531	2492.694	1976.059	985.491	2676.623	2135.516	1336.295	3547.932	2310.378	2156.75	2055.424	2680.479	2423.156	1766.243	1047.387	860.327	2187.408	3160.767	1701.897	2609.041	2175.833	2498.704	2587.759	1854.772	1924.95
FEAT4922	1875.528	1636.226	2009.523	1390.513	1656.694	2142.715	2379.256	727.774	1467.328	1654.806	728.018	1188.346	104.35	1284.895	2158.324	3740.742	1506.289	1932.562	2706.615	498.242	1953.432	3382.425	1736.981	191.717	2246.236	202.71	473.522	1952.663	1500.468	2040.99	2658.405	2279.124	1818.133	1671.686	832.544	450.226	412.582	1044.047	1631.638	1464.199	561.702
FEAT4923	22.527	457.73	172.654	270.638	72.096	317.485	69.141	242.295	114.261	404.521	306.418	363.936	352.562	120.297	361.306	182.831	319.619	249.589	366.942	359.408	379.367	179.772	340.332	331.523	123.666	437.985	134.084	364.772	44.502	433.598	87.049	455.391	255.092	162.883	106.438	65.712	73.126	23.635	77.147	398.602	3.571
FEAT4924	1811.538	1824.708	1149.75	2151.918	1175.446	1801.688	2066.103	1470.401	867.121	1766.075	2206.263	2605.439	600.411	1030.753	1385.348	2140.585	1643.94	849.911	1588.496	1050.429	1630.546	2274.934	1691.447	1812.505	1196.43	1175.153	1926.278	1399.805	1967.744	2250.315	732.639	1874.433	1747.968	1634.307	1467.229	2375.91	1447.376	2224.028	2185.992	1782.398	1608.259
FEAT4925	1256.613	399.651	1019.231	2550.358	1481.179	258.405	192.804	375.088	2049.272	807.529	1490.855	486.905	693.03	2303.463	908.588	58.593	2535.313	81.26	1072.012	1698.674	1231.625	2145.264	650.543	681.669	2578.207	676.152	1526.632	1969.306	533.931	22.015	676.719	579.533	1616.761	191.969	2057.559	1270.085	1559.287	741.182	2224.434	655.448	1924.335
FEAT4926	2062.596	1567.772	1950.754	3352.26	2182.397	2027.935	2014.594	1491.3	2881.575	3009.391	933.714	1906	269.295	1482.946	2388.593	485.743	1801.111	3246.963	1700.111	1849.428	1916.682	2233.773	2205.102	2635.223	2799.063	1308.949	2894.894	1913.836	1884.509	3039.834	1915.198	1909.663	2839.456	2300.987	2531.792	1093.083	2202.107	1630.115	1807.582	2683.511	2204.253
FEAT4927	314.134	456.469	69.108	372.183	479.194	117.544	406.623	289.693	159.449	451.275	123.887	335.089	128.209	295.606	594.063	403.554	515.543	325.101	16.519	111.599	659.416	271.062	115.968	205.875	708.39	67.812	238.151	484.734	465.382	667.762	624.603	378.331	216.623	459.771	674.984	625.907	646.92	520.621	623.979	706.781	92.6
FEAT4928	2808.331	1373.292	1553.283	1632.797	1185.979	1292.468	1539.007	2038.07	1768.904	1176.129	2405.62	2513.237	1805.121	2134.934	2176.419	56.047	2263.255	1133.769	1712.011	1230.067	2982.237	1746.375	1883.21	2821.981	1993.458	1584.24	1778.901	1877.325	1663.627	1525.041	1641.921	2069.625	1830.656	957.515	1190.389	2332.673	1026.845	1897.373	2229.088	2089.348	1482.576
FEAT4929	1922.625	1549.022	1474.282	2471.733	1774.125	1574.472	541.502	280.061	1947.743	1357.947	1868.961	2502.415	2096.715	2036.539	2172.12	2678.329	1602.812	2123.182	2184.181	2707.065	1330.232	597.525	2144.546	961.411	624.233	1694.073	1644.426	1859.906	1787.13	1900.346	2698.522	2289.088	2769.911	1063.156	1600.565	2190.604	1581.116	1717.574	720.143	1654.863	2816.304
FEAT4930	2143.579	1618.617	1011.918	1867.12	1775.813	1435.595	1396.149	2425.959	1937.24	1455.213	687.551	2395.901	1750.118	2722.476	2404.435	838.028	3763.096	2412.823	2588.207	1284.529	2201.944	3318.024	3218.47	2118.013	2920.874	2326.741	2485.899	1699.816	1866.425	1233.88	2644.63	1837.843	1509.419	2167.58	2304.763	1888.054	2352.071	2034.718	1688.732	1932.271	2135.229
FEAT4931	2344.331	1504.717	2807.71	2364.321	1511.926	515.094	2354.574	1907.177	1841.939	1687.367	1650.568	2280.975	1989.162	2010.88	2988.698	2302.118	1712.678	1483.137	2621.271	2862.487	643.646	667.27	1620.138	910.299	1798.264	3075.981	1060.721	2015.173	1760.478	1569.934	770.154	383.269	1521.999	1625.08	1392.809	1924.675	603.984	680.818	1821.23	1051.625	2169.053
FEAT4932	36.601	535.03	333.675	565.049	539.568	618.817	457.469	644.854	289.829	655.027	467.907	562.622	99.31	96.121	289.862	536.145	246.477	287.062	540.08	492.257	660.435	574.885	426.51	106.531	416.559	305.848	236.858	6.995	552.828	228.308	208.818	120.535	441.126	313.024	464.041	139.037	61.799	403.29	539.358	461.775	384.739
FEAT4933	564.192	412.141	664.986	433.504	615.874	803.423	232.085	222.7	485.394	734.246	850.589	291.207	718.174	575.044	613.005	743.749	571.97	506.72	361.801	492.801	826.851	443.782	470.942	164.352	160.916	530.486	388.681	463.486	380.767	320.489	606.17	727.99	533.125	284.517	726.224	513.119	541.89	610.057	213.076	561.899	310.802
FEAT4934	950.631	2591.989	2010.235	1610.401	569.108	1454.433	2165.585	967.12	1261.98	1643.865	1626.077	1024.709	1235.547	1497.428	1180.429	1516.295	1249.499	885.13	1288.117	1040.807	1680.397	1709.458	887.428	1791.81	1054.586	1105.417	1619.332	578.524	2000.829	1179.988	857.226	762.468	1127.203	1731.7	1592.401	801.447	1179.202	599.043	353.366	1396.573	1200.239
FEAT4935	2538.563	2262.869	1293.666	1542.027	1443.662	1381.568	958.552	2797.952	1597.379	2247.614	2763.688	1609.838	2408.495	1941.792	818.27	1603.03	1644.014	1155.495	791.779	1274.215	2673.194	2761.406	2162.388	2446.411	1036.771	2475.556	3092.869	1301.143	1835.905	3255.211	1367.764	914.685	2020.433	2019.061	1917.635	1899.576	1381.072	2118.234	588.506	1590.25	1967.585
FEAT4936	782.689	1585.053	1239.916	968.151	1413.845	814.714	1169.843	765.148	1751.524	1531.827	783.78	126.661	484.431	1962.004	2073.544	1268.317	1921.447	1857.707	883.307	1987.021	1497.393	1310.216	1462.041	839.411	581.01	882.181	1049.89	762.03	1089.094	1511.761	1940.059	805.943	410.434	834.436	949	1305.611	1847.277	1901.618	1034.18	1273.475	1859.77
FEAT4937	1267.705	281.382	2676.202	2007.73	845.707	2321.711	2489.219	2947.883	1195.879	2652.058	1526.626	2044.635	1973.217	1626.292	1622.403	83.482	2035.229	266.57	2651.679	1532.704	3183.277	87.827	1661.171	604.024	3067.431	3020.772	723.986	2280.003	424.939	2698.618	2155.723	2036.342	3010.787	2058.925	2794.306	1904.05	821.632	3007.501	1078.785	587.003	1025.057
FEAT4938	367.37	585.138	566.078	398.843	604.901	556.914	648.63	457.857	802.841	659.467	201.701	857.651	456.505	881.579	311.022	131.984	114.281	535.44	1179.223	556.583	622.54	752.724	742.722	1087.654	345.045	474.897	322.157	933.946	706.057	418.601	729.178	775.696	261.65	1086.77	146.028	616.141	540.364	484.16	23.686	428.259	658.973
FEAT4939	387.782	171.473	640.301	688.424	780.832	235.544	645.251	624.801	746.561	512.949	998.458	303.163	795.407	867.219	149.205	470.988	666.087	517.282	306.024	235.413	964.847	840.866	507.006	578.513	139.367	537.181	661.825	250.531	618.721	178.752	804.913	609.767	1051.716	200.543	521.929	561.225	408.467	770.875	480.391	859.074	549.959
FEAT4940	1758.667	1234.513	2567.34	1191.401	1364.837	2413.119	1238.793	1905.915	2134.396	2484.343	1414.845	1254.831	1900.079	1495.162	2098.002	1875.371	1804.137	1727.657	1091.964	1490.673	1913.254	2659.232	1366.471	2206	2456.41	879.285	2273.585	2024.281	1920.267	1976.798	1932.504	1761.538	1785.67	1101.55	1882.748	2395.236	1609.406	1139.704	1402.069	1017.384	1798.293
FEAT4941	2868.45	3278.014	3271.776	3419.386	3644.157	3760.753	2127.418	2932.875	3052.192	3149.092	1907.542	2331.455	878.779	1575.478	2393.75	2226.266	2591.275	3672.994	3376.215	3055.706	3395.5	2504.237	1589.23	3957.772	2808.586	1493.634	3965.633	2475.488	1710.923	4002.805	1075.33	3555.071	2943.419	1113.233	3205.648	1291.8	3006.221	2433.181	2915.742	1511.016	2317.067
FEAT4942	800.111	943.854	864.767	886.823	2103.846	1271.65	1839.956	702.865	1118.104	1279.254	1751.909	1673.69	1723.314	2044.903	988.723	1590.835	821.857	1915.038	1500.285	2224.896	1314.123	1029.667	1338.785	1649.541	1240.249	779.572	1535.977	1957.558	2413.229	1377.606	1954.142	1740.542	1506.836	1919.524	225.739	1835.265	767.477	1531.853	1869.553	1271.649	2281.657
FEAT4943	1922.369	2032.496	1583.527	1135.416	2039.251	1265.863	59.729	2157.84	1482.078	1537.303	1856.05	2119.854	2202.391	1811.438	1379.687	2094.435	2381.209	2254.034	1747.186	2554.901	1711.343	1411.447	2331.013	1894.83	2420.054	711.563	1735.977	2818.173	2100.352	2101.219	2205.983	1744.372	2094.07	1604.781	1738.819	2240.41	1221.387	2221.887	1672.579	2343.88	2105.756
FEAT4944	1447.092	91.823	1861.223	1330.274	496.642	536.137	1180.135	1403.948	1274.529	1067.808	324.308	1424.829	897.604	1482.694	441.405	1755.41	1176.072	225.736	598.669	197.217	1207.713	1095.581	1324.16	367.707	584.319	1777.4	1695.204	1766.398	331.787	806.495	1760.482	1562.245	1296.625	1403.34	916.941	830.27	693.422	1966.129	38.196	526.078	1845.36
FEAT4945	1311.118	2492.676	2779.241	1860.642	2376.865	2019.878	2413.68	1449.558	2585.418	2467.602	2624.502	1404.081	3102.839	1503.39	2157.101	1755.989	1619.604	1321.537	847.375	2661.297	2983.175	1818.007	1489.842	2323.209	1222.146	1663.616	1692.073	2028.405	658.596	1403.682	2060.63	2874.972	2240.109	2812.304	2765.382	2335.287	2012.98	2088.948	1675.64	2562.22	2123.442
FEAT4946	1758.096	955.148	52.735	767.79	1259.992	1910.32	978.67	2197.179	702.21	1782.985	2176.245	691.749	1614.2	2765.207	2088.062	1922.955	2563.41	900.423	2711.354	614.465	1705.466	1701.862	1071.813	2754.691	2022.084	1177.21	1817.293	1787.219	661.774	471.689	1473.047	1710.781	2067.12	1408.054	1446.191	2122.996	2715.71	1663.085	2392.416	1874.091	837.137
FEAT4947	904.459	1245.429	1576.885	2477.048	778.81	1955.768	1529.832	1582.903	1574.996	843.111	2369.156	974.802	1137.475	2059.578	917.729	1749.806	636.882	926.07	508.12	1337.141	2539.07	2292.539	1620.906	1652.857	1986.953	408.557	934.417	1167.585	1529.615	2227.51	1198.78	2199.271	1370.718	1366.151	1364.72	1712.343	1857.25	931.706	1544.591	234.46	1285.401
FEAT4948	3412.295	2009.574	2823.176	2615.537	2718.252	2376.261	2504.487	2619.729	2487.299	983.096	940.955	2491.805	2655.971	2795.901	2311.195	78.264	1905.099	677.997	2055.865	1727.082	4103.124	1703.444	1826.561	1761.523	2530.488	3365.255	2089.179	1229.534	2216.901	2484.974	2506.513	2788.822	2887.062	1207.491	3771.734	2812.336	2618.474	2188.172	1415.301	1654.687	1806.995
FEAT4949	2456.724	1549.699	916.779	2041.782	1374.334	1180.803	2268.664	1763.78	2671.477	1447.726	2355.067	1919.546	1552.376	2321.209	1404.193	2270.133	1242.566	1703.633	2242.601	971.116	1675.437	1767.415	2198.046	705.692	2841.586	1515.963	2310.162	1706.609	1956.124	555.658	1568.849	2407.876	1193.57	2680.136	1929.765	493.168	4010	1689.673	2068.503	431.696	3527.66
FEAT4950	2461.224	2107.709	1441.526	1624.104	3367.271	2359.656	1564.192	2287.571	2006.483	1575.05	1703.681	1615.162	3654.578	3147.783	1792.994	1614.954	3586.227	2035.03	1842.089	2444.552	1828.092	1378.531	1568.983	1674.009	2617.843	1472.922	1888.61	1570	2444.935	2596.01	1898.937	1321.124	2194.7	1121.925	3304.591	1599.342	1580.249	3348.852	2084.842	1753.875	2484.284
FEAT4951	549.543	342.444	984.625	452.18	892.071	440.974	555.692	531.749	473.751	58.924	1068.315	502.087	592.949	819.929	748.314	738.196	335.323	519.406	507.955	624.416	969.77	688.674	249.417	1047.31	538.852	636.659	657.867	610.879	695.411	1134.922	19.918	42.98	185.455	124.884	36.756	1049.312	939.922	1107.604	566.285	889.753	468.137
FEAT4952	557.128	1116.334	437.291	487.785	746.131	274.43	463.478	894.49	442.324	732.018	276.136	819.202	1261.837	556.795	519.594	570.145	521.144	440.381	1115.389	342.775	568.345	587.034	782.762	685.908	526.938	563.837	905.449	711.101	778.136	573.398	320.136	552.005	551.349	174.199	1065.875	362.765	585.545	752.798	1193.288	775.65	485.025
FEAT4953	979.56	2405.129	1045.27	594.324	29.064	1340.638	2164.096	1837.424	1862.049	2183.777	256.609	2195.325	1511.715	327.065	1499.966	761.593	136.708	1521.308	1711.006	754.744	2156.88	2342.739	306.058	1106.554	511.988	1494.254	1157.007	1065.765	2534.906	245.896	2289.247	1946.002	2531.293	425.68	2161.569	2494.48	766.305	694.816	1780.7	2473.764	183.89
FEAT4954	770.035	515.611	1166.858	1296.01	1731.956	1347.029	836.547	1181.97	1325.638	1184.225	1082.257	1439.731	1791.506	1349.332	1294.225	749.895	368.086	295.276	845.547	1489.909	1027.052	811.129	971.014	616.051	1503.157	1008.204	2080.854	697.176	925.56	1019.957	1492.95	1028.767	1164.5	770.209	1163.775	1644.168	1418.426	1277.263	857.405	1262.537	628.668
FEAT4955	195	90.326	23.327	229.522	242.733	231.791	247.665	87.539	554.691	153.893	581.814	211.633	372.387	12.353	329.873	234.724	331.947	24.761	350.154	322.101	319.776	299.755	262.861	222.202	249	372.67	457.406	30.406	495.447	287.561	153.121	523.355	12.704	81.234	385.978	233.686	104.54	259.578	405.787	383.146	606.366
FEAT4956	2282.482	2325.766	1634.612	2879.365	1929.083	2181.762	2732.603	1771.5	3342.2	1323.572	1648.156	2711.556	1215.935	658.008	320.035	991.756	2364.765	4001.721	1814.858	1363.998	1045.954	3290.215	2183.713	3202.788	281.466	2700.808	1097.533	1641.624	2749.425	2874.005	2085.801	1685.511	3097.751	3067.85	2004.068	2182.576	2140.856	1053.344	2207.68	2815.879	476.325
FEAT4957	860.152	1502.648	2034.907	72.341	1544.695	1371.053	2548.954	546.253	1493.911	598.171	1533.437	1779.279	463.877	1336.006	1729.149	669.911	211.379	511.351	2082.102	1615.879	1408.917	1406.797	1211.865	1166.439	1003.349	630.425	479.178	1494.985	2162.287	1623.395	816.145	2262.009	605.912	711.135	1974.698	1002.553	2007.861	1072.168	1464.382	605.132	1264.455
FEAT4958	271.207	672.974	372.35	555.744	240.95	257.289	307.496	257.394	215.339	530.189	204.378	210.438	442.105	712.672	458.879	603.409	93.338	600.991	192.225	333.629	472.344	265.19	706.543	435.116	600.862	548.716	275.432	536.78	444.922	385.782	553.641	206.821	203.385	568.415	274.342	418.512	577.36	736.037	289.256	16.962	413.871
FEAT4959	9.123	581.975	1402.744	690.973	279.407	969.961	1227.075	1499.897	650.258	741.315	67.466	1407.128	631.1	65.914	1650.911	1597.18	1022.324	1627.113	195.816	699.829	513.508	735.803	484.495	1233.866	1494.484	963.343	613.659	158.603	327.007	325.742	145.81	1282.649	1434.889	167.543	1329.094	705.992	1623.815	939.132	1041.52	1176.924	1397.151
FEAT4960	1578.614	738.927	273.013	1916.349	1729.99	1597.869	1611.634	1137.967	2010.675	619.05	1524.958	1275.134	440.524	1199.59	1292.317	585.383	1625.071	1949.683	581.341	1873.217	721.426	1609.386	1986.817	1933.311	434.952	734.32	126.043	98.56	1854.725	162.099	1522.542	1577.872	1909.978	1474.995	226.649	2265.582	514.668	1812.705	798.605	949.776	625.894
FEAT4961	780.077	696.244	739.161	994.455	1202.781	630.288	702.676	1307.21	698.852	450.033	156.753	1224.935	725.096	356.536	467.677	272.356	203.555	595.872	1321.299	352.367	807.274	59.362	891.887	715.763	674.321	399.399	1194.57	498.279	358.16	198.619	349.5	789.177	597.3	510.285	837.477	319.912	1209.455	1128.994	1332.989	1046.243	258.64
FEAT4962	1749.722	472.028	1814.774	1284.324	1621.492	748.703	1821.103	1176.547	550.483	1114.43	1727.466	1108.478	299.695	375.339	1721.075	178.986	857.721	74.909	829.842	862.876	1827.46	1525.352	36.353	1622.629	148.59	750.882	974.996	1057.857	1428.578	483.153	1455.07	54.427	1702.67	457.87	504.76	1751.293	1234.6	89.448	652.09	1039.048	845.144
FEAT4963	148.664	1866.399	1342.092	1655.383	1661.78	1644.277	569.403	577.153	89.364	528.79	1230.542	1500.859	423.74	640.921	615.867	1278.253	2053.201	1036.935	1303.35	9.822	700.865	117.331	332.634	367.382	252.207	319.425	1881.142	306.177	635.295	953.063	279.955	652.216	660.556	1657.389	1648.847	1462.627	1019.759	1520.061	511.955	838.162	737.346
